image_id,frame_id,person_id,split,original_category,lstm_label,label,lean_flag,look_flag,phone_flag,gesture_flag,lean_angle,head_turn_angle,confidence,center_x,center_y,bbox_area,bbox_width,bbox_height,combined_suspicious,lean_magnitude,head_magnitude,spatial_center_offset,image_width,image_height,image_file
0,0,person_0000,test,Looking Right,suspicious_looking,suspicious_looking,0,1,0,0,1.759315724500745,22.179025839970638,0.99,0.48125,0.609375,0.409609375,0.66875,0.6125,1,0.039095904988905444,0.2464336204441182,0.128125,640,640,IMG_9192_jpg.rf.3f48287e17e008fe0c154b2ac3e7bb14.jpg
1,1,person_0001,test,Normal,normal,normal,0,0,0,0,-2.828636157998104,0.7805735676327257,0.99,0.5453125,0.65,0.49130859375,0.73125,0.671875,0,0.06285858128884675,0.008673039640363618,0.1953125,640,640,IMG_8738_jpg.rf.3f080b9455b14ae04b6305df98bcdf0c.jpg
2,2,person_0002,test,Looking Left,suspicious_looking,suspicious_looking,0,1,0,0,-0.41086813515763276,-22.453660181352504,0.99,0.525390625,0.631640625,0.4242462158203125,0.72890625,0.58203125,1,0.00913040300350295,0.24948511312613894,0.15703124999999996,640,640,IMG_9055_jpg.rf.13d2933a43ff8f2499840ceebade59b8.jpg
3,3,person_0003,test,Normal,normal,normal,0,0,0,0,-1.823065927825919,0.9852473661969627,0.99,0.486328125,0.6328125,0.43714599609375,0.67578125,0.646875,0,0.04051257617390931,0.01094719295774403,0.146484375,640,640,IMG_8725_jpg.rf.9dfdfc0f27cdd1d3a2e935657c48feef.jpg
4,4,person_0004,test,Looking Left,suspicious_looking,suspicious_looking,0,1,0,0,-0.6825588136947873,-13.037633888715085,0.99,0.5328125,0.678515625,0.41875244140625,0.715625,0.58515625,1,0.01516797363766194,0.14486259876350094,0.21132812499999998,640,640,IMG_9210_jpg.rf.4569197c605c864400f2c09d738660f1.jpg
5,5,person_0005,test,Left Hand Gesture,suspicious_gesture,suspicious_gesture,0,0,1,1,0.9455424930740224,-4.758421698734656,0.99,0.523828125,0.65,0.37072998046875,0.80703125,0.459375,1,0.02101205540164494,0.052871352208162845,0.173828125,640,640,IMG_9081_jpg.rf.3de9f31bc8c89b42ed85449422726a20.jpg
6,6,person_0006,test,Looking Left,suspicious_looking,suspicious_looking,0,1,0,0,1.412072187859126,-19.51658423440188,0.99,0.54140625,0.516796875,0.248060302734375,0.5265625,0.47109375,1,0.031379381952425026,0.21685093593779867,0.05820312500000002,640,640,IMG_9007_jpg.rf.97188a4e0e73bfbf1238dbf59aae108d.jpg
7,7,person_0007,test,Looking Left,suspicious_looking,suspicious_looking,0,1,0,0,2.97071431289025,-17.11346075845871,0.99,0.5234375,0.638671875,0.4038330078125,0.74375,0.54296875,1,0.06601587361978332,0.19014956398287455,0.162109375,640,640,IMG_9054_jpg.rf.b15ee1e6417ccde75f7ed7592f2963bc.jpg
8,8,person_0008,test,Looking Left,suspicious_looking,suspicious_looking,0,1,0,0,-2.0554221605597243,-15.648063455044282,0.99,0.509375,0.648046875,0.41309814453125,0.671875,0.61484375,1,0.04567604801243832,0.17386737172271424,0.15742187500000004,640,640,IMG_9036_jpg.rf.b1a4ca3b92e23851a3ae8a2de7195308.jpg
9,9,person_0009,test,Normal,normal,normal,0,0,0,0,-0.038815149332162874,1.0246260543464218,0.99,0.484765625,0.498046875,0.3816156005859375,0.65390625,0.58359375,0,0.0008625588740480639,0.011384733937182465,0.017187500000000022,640,640,IMG_8583_jpg.rf.49bf796cc77bdae250a8225baccafe91.jpg
10,10,person_0010,test,Right Hand Gesture,suspicious_gesture,suspicious_gesture,0,0,1,1,10.215408232486105,13.327461630457226,0.99,0.299609375,0.524609375,0.2219195556640625,0.47421875,0.46796875,1,0.22700907183302454,0.14808290700508028,0.22500000000000003,640,640,IMG_8669_jpg.rf.bb4d88a1db4988f488633a309f36f3fa.jpg
10,10,person_0010,test,Normal,normal,normal,0,0,0,0,3.4938411769329845,0.3840316282036173,0.99,0.75625,0.567578125,0.216708984375,0.4875,0.44453125,0,0.07764091504295521,0.0042670180911513035,0.323828125,640,640,IMG_8669_jpg.rf.bb4d88a1db4988f488633a309f36f3fa.jpg
11,11,person_0011,test,Left Hand Gesture,suspicious_gesture,suspicious_gesture,0,0,1,1,1.6115128540520036,2.300780233366126,0.99,0.541015625,0.5796875,0.48748779296875,0.89140625,0.546875,1,0.03581139675671119,0.025564224815179178,0.12070312500000002,640,640,IMG_9084_jpg.rf.611dd0228a13ea00b304f75dce5f0f79.jpg
12,12,person_0012,test,Right Hand Gesture,suspicious_gesture,suspicious_gesture,0,0,1,1,0.7994365028352137,-4.044508405663897,0.99,0.4734375,0.6921875,0.40015625,0.65,0.615625,1,0.017765255618560304,0.04493898228515441,0.21874999999999994,640,640,IMG_9119_jpg.rf.b942a97d341bc539b78c9db1808d326e.jpg
13,13,person_0013,test,Left Hand Gesture,suspicious_gesture,suspicious_gesture,0,0,1,1,1.0640741939785858,-9.033007023763544,0.99,0.4640625,0.603515625,0.30014892578125,0.603125,0.49765625,1,0.02364609319952413,0.10036674470848382,0.139453125,640,640,IMG_8625_jpg.rf.ba029192cca79a87b62f19bcc5b72c1d.jpg
14,14,person_0014,test,Looking Left,suspicious_looking,suspicious_looking,0,1,0,0,-0.15719398537495774,-20.82218053440358,0.99,0.45234375,0.5828125,0.27099609375,0.5859375,0.4625,1,0.0034931996749990608,0.2313575614933731,0.13046874999999997,640,640,IMG_8588_jpg.rf.b9bd1690dc2fdb6a6df1fd92924467b8.jpg
15,15,person_0015,test,Normal,normal,normal,0,0,0,0,-0.3996201327284571,0.13994021296869108,0.99,0.50546875,0.560546875,0.292225341796875,0.6203125,0.47109375,0,0.008880447393965714,0.0015548912552076786,0.06601562500000002,640,640,IMG_8571_jpg.rf.1f55ca64fdaecc3a1ed7011188dc66bb.jpg
16,16,person_0016,test,Left Hand Gesture,suspicious_gesture,suspicious_gesture,0,0,1,1,1.9190828764691688,-1.4997306869051363,0.99,0.494921875,0.646875,0.4340283203125,0.67421875,0.64375,1,0.04264628614375931,0.016663674298945958,0.15195312499999997,640,640,IMG_8741_jpg.rf.ab5ead7d2f0cf334e257ad094a429ad2.jpg
17,17,person_0017,test,Left Hand Gesture,suspicious_gesture,suspicious_gesture,0,0,1,1,-2.6772328711509474,-4.990485933932362,0.99,0.523046875,0.65078125,0.614559326171875,0.95234375,0.6453125,1,0.05949406380335439,0.05544984371035958,0.173828125,640,640,IMG_8752_jpg.rf.f8b0e6d939e4e174f179e133d3173d51.jpg
18,18,person_0018,test,Normal,normal,normal,0,0,0,0,-0.6149915059317201,-0.9297618081034591,0.99,0.472265625,0.6375,0.44915771484375,0.64453125,0.696875,0,0.01366647790959378,0.010330686756705102,0.16523437499999993,640,640,IMG_9144_jpg.rf.b4aac5ac5dd2d25039f8410801103e12.jpg
19,19,person_0019,test,Looking Left,suspicious_looking,suspicious_looking,0,1,0,0,0.16452675239899703,-17.700483421239305,0.99,0.448046875,0.594140625,0.2879779052734375,0.56796875,0.50703125,1,0.003656150053311045,0.19667203801377006,0.14609374999999997,640,640,IMG_8601_jpg.rf.51b0a366bd35f13880cade5af85dafe1.jpg
