image_id,frame_id,person_id,split,original_category,lstm_label,label,lean_flag,look_flag,phone_flag,gesture_flag,lean_angle,head_turn_angle,confidence,center_x,center_y,bbox_area,bbox_width,bbox_height,combined_suspicious,lean_magnitude,head_magnitude,spatial_center_offset,image_width,image_height,image_file
0,0,person_0000,valid,Normal,normal,normal,0,0,0,0,4.280062155997466,-3.7173067597841447,0.99,0.47109375,0.6296875,0.2522802734375,0.6671875,0.378125,0,0.09511249235549923,0.04130340844204605,0.15859374999999998,640,640,IMG_8575_jpg.rf.028adde7a676c594851c14b4e03d869c.jpg
1,1,person_0001,valid,Normal,normal,normal,0,0,0,0,-1.8248094939333968,6.066584151761591,0.99,0.528125,0.581640625,0.23356201171875,0.446875,0.52265625,0,0.04055132208740882,0.06740649057512879,0.10976562499999998,640,640,IMG_8661_jpg.rf.0f17669b6de64f00190b2543efa89f0a.jpg
2,2,person_0002,valid,Left Hand Gesture,suspicious_gesture,suspicious_gesture,0,0,1,1,-1.6593323352424647,-2.3433862047103093,0.99,0.466796875,0.592578125,0.3670843505859375,0.70234375,0.52265625,1,0.03687405189427699,0.026037624496781216,0.12578124999999996,640,640,IMG_9138_jpg.rf.102434b0551d266b748e03aa95c2ade5.jpg
3,3,person_0003,valid,Left Hand Gesture,suspicious_gesture,suspicious_gesture,0,0,1,1,1.1079175116652817,-1.9891540620556714,0.99,0.541015625,0.5796875,0.48748779296875,0.89140625,0.546875,1,0.024620389148117372,0.02210171180061857,0.12070312500000002,640,640,IMG_9088_jpg.rf.0e35b23904c05c90db28ff10755d86c0.jpg
4,4,person_0004,valid,Looking Right,suspicious_looking,suspicious_looking,0,1,0,0,5.819353040264449,14.766719456208666,0.99,0.74375,0.5515625,0.23255859375,0.459375,0.50625,1,0.1293189564503211,0.16407466062454074,0.2953125,640,640,IMG_8676_jpg.rf.0846894ad3d0dd0ffbb75eddd355ba10.jpg
4,4,person_0004,valid,Looking Left,suspicious_looking,suspicious_looking,0,1,0,0,0.34224383926035484,-15.730626372877083,0.99,0.311328125,0.510546875,0.2375531005859375,0.49765625,0.47734375,1,0.007605418650230108,0.17478473747641204,0.19921874999999994,640,640,IMG_8676_jpg.rf.0846894ad3d0dd0ffbb75eddd355ba10.jpg
5,5,person_0005,valid,Normal,normal,normal,0,0,0,0,-1.1034154073697653,-3.399292155496769,0.99,0.4890625,0.5515625,0.2646875,0.48125,0.55,0,0.024520342385994785,0.03776991283885299,0.062499999999999944,640,640,IMG_8563_jpg.rf.22d885379cb6f1784d775cb77f8fbf6e.jpg
6,6,person_0006,valid,Right Hand Gesture,suspicious_gesture,suspicious_gesture,0,0,1,1,8.239084606930422,6.5198591896124904,0.99,0.3140625,0.56875,0.263671875,0.625,0.421875,1,0.18309076904289828,0.07244287988458323,0.25468749999999996,640,640,IMG_8690_jpg.rf.18c11ed2c4963952600c0689f37fa540.jpg
6,6,person_0006,valid,Normal,normal,normal,0,0,0,0,0.16542084903778675,-1.3548247260650992,0.99,0.78046875,0.621875,0.189345703125,0.4390625,0.43125,0,0.0036760188675063724,0.01505360806738999,0.40234375,640,640,IMG_8690_jpg.rf.18c11ed2c4963952600c0689f37fa540.jpg
7,7,person_0007,valid,Normal,normal,normal,0,0,0,0,0.5097941059385249,-4.219347795994535,0.99,0.50625,0.558984375,0.22904052734375,0.453125,0.50546875,0,0.011328757909744998,0.04688164217771706,0.06523437499999996,640,640,IMG_8564_jpg.rf.110d0f2f2ca22d6ccaa4f652b7fb10a1.jpg
8,8,person_0008,valid,Right Hand Gesture,suspicious_gesture,suspicious_gesture,0,0,1,1,8.48122903054185,4.2072290945178965,0.99,0.46953125,0.577734375,0.293236083984375,0.5765625,0.50859375,1,0.18847175623426335,0.04674698993908774,0.10820312500000001,640,640,IMG_8596_jpg.rf.254251b9fb98eebd72a3b07e2b0d71e8.jpg
9,9,person_0009,valid,Normal,normal,normal,0,0,0,0,0.8661261225410702,-0.4962931929117782,0.99,0.50390625,0.6375,0.5389892578125,0.7734375,0.696875,0,0.019247247167579338,0.005514368810130869,0.14140624999999996,640,640,IMG_9157_jpg.rf.317fa9e63d0aa2ec10c5363003d09dff.jpg
10,10,person_0010,valid,Left Hand Gesture,suspicious_gesture,suspicious_gesture,0,0,1,1,1.4912257847767671,-6.02751708778148,0.99,0.542578125,0.621875,0.48748779296875,0.89140625,0.546875,1,0.03313835077281705,0.06697241208646089,0.16445312499999998,640,640,IMG_9083_jpg.rf.10168bf471d90c136646bcdaa9e8dda3.jpg
11,11,person_0011,valid,Normal,normal,normal,0,0,0,0,-1.6678889432591466,3.179579078145474,0.99,0.486328125,0.6328125,0.43714599609375,0.67578125,0.646875,0,0.03706419873909215,0.0353286564238386,0.146484375,640,640,IMG_8724_jpg.rf.165e8bf9e5156eb66eebe93e66297231.jpg
12,12,person_0012,valid,Normal,normal,normal,0,0,0,0,0.3620804347752749,4.2638823218652915,0.99,0.45859375,0.54765625,0.28289794921875,0.5859375,0.4828125,0,0.008046231883894998,0.04737647024294768,0.08906249999999993,640,640,IMG_8584_jpg.rf.330458f9863aecab2c8f9c0c97bb5832.jpg
13,13,person_0013,valid,Normal,normal,normal,0,0,0,0,-0.019033736540339984,0.12449976623430278,0.99,0.469921875,0.556640625,0.2859930419921875,0.57109375,0.50078125,0,0.0004229719231186663,0.0013833307359366975,0.08671875000000001,640,640,IMG_8570_jpg.rf.1f54ff19b4cf4e1a95c0e6ce1bdfe2ba.jpg
14,14,person_0014,valid,Looking Right,suspicious_looking,suspicious_looking,0,1,0,0,0.339118427832771,25.06879392390569,0.99,0.725390625,0.66640625,0.234173583984375,0.47578125,0.4921875,1,0.007535965062950467,0.2785421547100632,0.39179687499999993,640,640,IMG_8700_jpg.rf.076343e4a47bc2eece848087fba76428.jpg
14,14,person_0014,valid,Looking Left,suspicious_looking,suspicious_looking,0,1,0,0,4.227022856415783,-20.51092735323771,0.99,0.28984375,0.666796875,0.237850341796875,0.5015625,0.47421875,1,0.09393384125368406,0.22789919281375234,0.37695312499999994,640,640,IMG_8700_jpg.rf.076343e4a47bc2eece848087fba76428.jpg
15,15,person_0015,valid,Normal,normal,normal,0,0,0,0,3.04263458880953,0.6515794405907805,0.99,0.583203125,0.58828125,0.425150146484375,0.74140625,0.5734375,0,0.06761410197354512,0.007239771562119784,0.17148437500000002,640,640,IMG_8722_jpg.rf.3ae74c2182eb3cabd74f2ac804fe7bc6.jpg
16,16,person_0016,valid,Normal,normal,normal,0,0,0,0,0.10435014835499955,-3.9844416474421323,0.99,0.512109375,0.547265625,0.3863494873046875,0.73046875,0.52890625,0,0.0023188921856666564,0.044271573860468136,0.059374999999999956,640,640,IMG_9014_jpg.rf.02b21ed02e2a6fb9a1b2005cfd9fb3b8.jpg
17,17,person_0017,valid,Looking Left,suspicious_looking,suspicious_looking,0,1,0,0,-0.0982361625781691,-15.250138625777527,0.99,0.5046875,0.612109375,0.435849609375,0.7125,0.61171875,1,0.0021830258350704246,0.16944598473086142,0.11679687499999991,640,640,IMG_9062_jpg.rf.08d28d40c2cb452c18f356de4b913025.jpg
18,18,person_0018,valid,Looking Right,suspicious_looking,suspicious_looking,0,1,0,0,-0.41312350174790535,24.274688604131047,0.99,0.50859375,0.603125,0.4033203125,0.6453125,0.625,1,0.009180522261064564,0.26971876226812275,0.11171874999999998,640,640,IMG_9195_jpg.rf.14a77a514a184187a51b26213413e63b.jpg
19,19,person_0019,valid,Left Hand Gesture,suspicious_gesture,suspicious_gesture,0,0,1,1,6.752512720737931,5.534512304897295,0.99,0.52734375,0.631640625,0.494188232421875,0.8921875,0.55390625,1,0.15005583823862068,0.0614945811655255,0.15898437499999996,640,640,IMG_9131_jpg.rf.6aecf1ca2f7c22b74d2026ef3ba76022.jpg
20,20,person_0020,valid,Looking Left,suspicious_looking,suspicious_looking,0,1,0,0,-0.23449861253343687,-12.281743805015045,0.99,0.510546875,0.615625,0.3019091796875,0.62734375,0.48125,1,0.005211080278520819,0.13646382005572272,0.12617187499999993,640,640,IMG_8606_jpg.rf.495aeff537c4de8a90bce108905e488e.jpg
21,21,person_0021,valid,Looking Left,suspicious_looking,suspicious_looking,0,1,0,0,7.804887518737194,-14.7627395211674,0.99,0.477734375,0.610546875,0.3876788330078125,0.62734375,0.61796875,1,0.17344194486082654,0.16403043912408222,0.13281250000000006,640,640,IMG_9190_jpg.rf.640eaf5605b07d8c39afba537897f0de.jpg
22,22,person_0022,valid,Looking Right,suspicious_looking,suspicious_looking,0,1,0,0,5.985969098661062,16.52766296169802,0.99,0.746484375,0.5828125,0.2035546875,0.45234375,0.45,1,0.13302153552580137,0.18364069957442244,0.32929687499999993,640,640,IMG_8679_jpg.rf.473eba8793827562a6f85bdccd100093.jpg
22,22,person_0022,valid,Normal,normal,normal,0,0,0,0,-0.03820474768870248,2.8303344456951693,0.99,0.307421875,0.6015625,0.20772705078125,0.46484375,0.446875,0,0.0008489943930822774,0.0314481605077241,0.294140625,640,640,IMG_8679_jpg.rf.473eba8793827562a6f85bdccd100093.jpg
23,23,person_0023,valid,Looking Left,suspicious_looking,suspicious_looking,0,1,0,0,-0.469829980920702,-16.296833761103343,0.99,0.52421875,0.55859375,0.38257080078125,0.7015625,0.5453125,1,0.010440666242682266,0.18107593067892605,0.08281249999999996,640,640,IMG_9019_jpg.rf.277f9c8f41493c28013b3481f91b7d2f.jpg
24,24,person_0024,valid,Looking Left,suspicious_looking,suspicious_looking,0,1,0,0,-0.8826717310200106,-13.775052951895862,0.99,0.5484375,0.63515625,0.36158203125,0.6375,0.5671875,1,0.019614927356000237,0.15305614390995403,0.18359375,640,640,IMG_9051_jpg.rf.10a0de12dd718010db24c66c78a751ab.jpg
25,25,person_0025,valid,Looking Left,suspicious_looking,suspicious_looking,0,1,0,0,1.7079824419862872,-17.324148780381744,0.99,0.519140625,0.6328125,0.40758056640625,0.67578125,0.603125,1,0.03795516537747305,0.1924905420042416,0.15195312500000002,640,640,IMG_9039_jpg.rf.1bd45ae78b67e1c288f9da26c114329b.jpg
26,26,person_0026,valid,Looking Right,suspicious_looking,suspicious_looking,0,1,0,0,5.166037069080521,32.6044866541648,0.99,0.584375,0.62578125,0.360966796875,0.69375,0.5203125,1,0.11480082375734492,0.3622720739351645,0.21015624999999993,640,640,IMG_9023_jpg.rf.3bdbacf8cdbb01a3674172244d7d4fce.jpg
27,27,person_0027,valid,Normal,normal,normal,0,0,0,0,1.4217375786746227,-8.261150079749402,0.99,0.48984375,0.64921875,0.34344482421875,0.6640625,0.5171875,0,0.031594168414991616,0.09179055644166002,0.15937499999999993,640,640,IMG_9169_jpg.rf.74b134691d206506f23110019c161f49.jpg
